256	724.0	3.0	1178024690.0
256	1308.0	2.0	1178025102.0
256	241.0	3.0	1178024671.0
256	299.0	4.5	1178024801.0
256	2327.0	2.0	1178025335.0
256	3107.0	4.0	1178025415.0
256	875.0	1.5	1178025330.0
256	1162.0	2.5	1178025500.0
256	4121.0	1.5	1178025314.0
256	4570.0	5.0	1178024722.0
256	3071.0	3.5	1178025374.0
256	4710.0	4.0	1178025522.0
257	1183.0	3.0	1179589242.0
257	301.0	4.5	1179378500.0
257	495.0	5.0	1179378197.0
257	294.0	4.5	1179378492.0
257	4432.0	2.5	1179589206.0
257	324.0	5.0	1179378956.0
257	207.0	4.5	1179378242.0
257	422.0	4.5	1179381026.0
257	1180.0	4.5	1179378968.0
257	4625.0	3.0	1179378260.0
257	103.0	5.0	1179378959.0
257	586.0	5.0	1179379340.0
257	113.0	5.0	1179378347.0
257	206.0	4.5	1179549073.0
258	4714.0	5.0	1179772815.0
259	943.0	3.5	1180287247.0
259	1305.0	5.0	1180289345.0
259	509.0	2.0	1180289396.0
259	1150.0	3.0	1180286911.0
259	519.0	5.0	1180289350.0
259	1319.0	4.0	1180289323.0
259	835.0	5.0	1180289329.0
259	957.0	4.0	1180289368.0
259	4716.0	3.0	1180287591.0
259	594.0	4.0	1180289318.0
259	733.0	3.0	1180286750.0
259	720.0	5.0	1180287542.0
260	2066.0	5.0	1180582319.0
260	1667.0	5.0	1180582549.0
260	4717.0	5.0	1180582752.0
260	1209.0	5.0	1180582504.0
260	4718.0	5.0	1180582812.0
261	594.0	3.5	1180897041.0
261	63.0	1.5	1180897489.0
261	5.0	4.5	1180897253.0
261	163.0	5.0	1180897004.0
261	2641.0	5.0	1180897046.0
261	4280.0	2.0	1180897476.0
262	4298.0	5.0	1181043704.0
262	197.0	4.0	1181040174.0
262	104.0	4.0	1181039506.0
262	731.0	4.0	1181041470.0
262	4259.0	5.0	1181038836.0
262	100.0	2.5	1181040247.0
262	316.0	3.5	1181041207.0
262	939.0	4.0	1181039881.0
262	1502.0	5.0	1181040235.0
262	3067.0	3.5	1181042631.0
262	2480.0	5.0	1181040973.0
262	4153.0	1.0	1181041641.0
262	327.0	5.0	1181039929.0
262	509.0	3.0	1181043647.0
262	962.0	4.0	1181042680.0
262	2614.0	2.5	1181041282.0
262	2656.0	5.0	1181042695.0
262	4116.0	3.5	1181041139.0
262	1497.0	5.0	1181040434.0
262	928.0	5.0	1181039938.0
263	1282.0	4.5	1181268529.0
263	960.0	5.0	1181268379.0
263	3306.0	3.0	1181279304.0
263	258.0	5.0	1181269175.0
263	1640.0	0.5	1181269070.0
263	688.0	1.5	1181268732.0
263	585.0	2.0	1181265581.0
263	127.0	3.0	1181268688.0
263	589.0	1.5	1181266435.0
263	65.0	3.5	1181268712.0
263	793.0	2.5	1181265734.0
263	163.0	5.0	1181268572.0
263	2.0	5.0	1181265286.0
263	143.0	5.0	1181266448.0
263	47.0	2.0	1181268692.0
263	4119.0	1.0	1181266460.0
263	153.0	5.0	1181266351.0
263	396.0	3.5	1181265353.0
263	4259.0	2.5	1181265162.0
263	594.0	2.5	1181268372.0
263	152.0	0.5	1181269191.0
263	164.0	5.0	1181266366.0
263	376.0	3.5	1181265787.0
263	2119.0	5.0	1181268528.0
264	2989.0	3.5	1183216720.0
264	3816.0	3.5	1183217326.0
264	1725.0	4.0	1183217082.0
264	430.0	4.0	1182263967.0
264	1270.0	4.0	1182263780.0
264	1528.0	4.5	1182263321.0
264	1929.0	2.5	1183217391.0
264	546.0	4.5	1182263964.0
264	2539.0	3.5	1183216698.0
264	1156.0	3.5	1183217098.0
264	1306.0	5.0	1182264775.0
264	3645.0	3.0	1183217190.0
264	2214.0	4.0	1182263196.0
264	1318.0	4.0	1182263223.0
264	2167.0	4.0	1183219946.0
264	1632.0	4.0	1182263725.0
264	1545.0	4.5	1182263601.0
264	940.0	3.5	1182264323.0
264	470.0	4.0	1183219098.0
264	3287.0	4.0	1183217145.0
264	4272.0	4.5	1182264072.0
264	2188.0	4.0	1183216646.0
264	707.0	4.0	1182264096.0
264	449.0	3.5	1182263578.0
264	1916.0	3.5	1183219390.0
264	2497.0	4.0	1183216937.0
264	4724.0	3.0	1183219515.0
264	881.0	3.5	1183216790.0
264	1133.0	3.5	1182263159.0
264	424.0	4.0	1182263134.0
264	1723.0	4.0	1182264785.0
264	3674.0	4.0	1183219364.0
264	1227.0	3.5	1183217051.0
264	2260.0	4.0	1183219678.0
264	1164.0	4.0	1182263418.0
264	2222.0	4.5	1183219728.0
264	3927.0	4.5	1182263539.0
264	461.0	3.5	1183218915.0
264	1667.0	4.5	1183217079.0
264	2478.0	4.0	1183217339.0
264	753.0	4.0	1182263684.0
264	1630.0	3.5	1182263178.0
264	1219.0	3.5	1182263715.0
264	438.0	3.0	1183218571.0
264	1525.0	4.5	1183216978.0
264	425.0	4.5	1183216612.0
264	3305.0	3.5	1182263630.0
264	2398.0	4.0	1183217106.0
264	464.0	5.0	1182263170.0
264	748.0	3.5	1182263319.0
264	1251.0	4.0	1183217750.0
264	3838.0	2.5	1183217388.0
264	1655.0	4.0	1183219000.0
264	1707.0	4.0	1183217616.0
264	1696.0	4.0	1182263332.0
264	1196.0	4.5	1182263499.0
264	1274.0	4.5	1182263163.0
264	1194.0	3.5	1183217646.0
264	2423.0	3.5	1182263548.0
264	435.0	4.0	1183219163.0
264	576.0	3.0	1183217230.0
264	1719.0	3.5	1183216866.0
264	744.0	4.0	1182263399.0
264	2262.0	3.5	1183216962.0
264	1239.0	4.0	1182263189.0
264	403.0	3.5	1182263242.0
264	265.0	4.5	1182264587.0
264	2275.0	3.5	1183219630.0
264	3570.0	4.0	1183217211.0
264	1418.0	4.0	1182263326.0
267	526.0	4.0	1183636275.0
267	5.0	3.5	1183636337.0
267	509.0	0.5	1183636420.0
268	915.0	4.5	1183726120.0
268	949.0	3.5	1183730032.0
268	546.0	4.5	1183726080.0
268	2932.0	4.5	1183730339.0
268	4031.0	3.0	1183730167.0
268	922.0	3.5	1183726162.0
268	968.0	2.0	1183726147.0
268	919.0	4.5	1183726218.0
268	151.0	5.0	1183730420.0
268	3264.0	4.0	1183726029.0
268	852.0	4.0	1183726209.0
268	720.0	3.5	1183726319.0
270	4728.0	4.5	1184855029.0
270	864.0	5.0	1184854680.0
270	1302.0	4.5	1184854633.0
271	1779.0	3.5	1184885550.0
271	2432.0	3.5	1184885467.0
271	3072.0	3.0	1184885541.0
271	790.0	3.5	1184885561.0
271	3019.0	4.5	1184885736.0
271	874.0	3.5	1184885505.0
271	1496.0	3.0	1184885985.0
271	872.0	4.0	1184885503.0
271	4014.0	3.0	1184885553.0
271	940.0	3.5	1184886025.0
271	1181.0	3.5	1184886010.0
272	3067.0	4.0	1185437406.0
272	1467.0	3.0	1185437412.0
272	1018.0	4.0	1185437463.0
272	1008.0	3.0	1185437457.0
272	861.0	3.5	1185437497.0
272	853.0	4.0	1185437426.0
273	821.0	0.5	1186045165.0
274	2262.0	1.0	1186208396.0
274	294.0	4.5	1186157804.0
274	1549.0	3.0	1186208239.0
274	1152.0	3.0	1186157738.0
274	2160.0	5.0	1186208366.0
274	472.0	5.0	1186208169.0
274	624.0	4.5	1186208001.0
274	1316.0	3.5	1186208110.0
276	4736.0	5.0	1187145749.0
276	518.0	4.5	1190226329.0
276	519.0	4.0	1187142416.0
276	702.0	0.5	1187145365.0
276	451.0	2.5	1187203019.0
276	50.0	4.0	1187142294.0
276	1669.0	4.5	1187202707.0
276	2048.0	3.5	1187202791.0
276	4746.0	4.5	1193961729.0
276	2686.0	4.0	1187145213.0
276	1558.0	3.5	1187202980.0
276	3954.0	4.0	1187203243.0
276	1301.0	4.5	1187143419.0
276	1666.0	3.5	1187202808.0
276	928.0	4.5	1187188257.0
276	1635.0	4.0	1187202519.0
276	2121.0	3.0	1187203503.0
276	4243.0	4.0	1187145223.0
276	2718.0	0.5	1193961551.0
276	430.0	4.5	1187188338.0
276	397.0	4.5	1187202320.0
276	76.0	3.0	1187172419.0
276	1165.0	4.5	1187202326.0
276	4745.0	4.0	1193961584.0
276	4242.0	5.0	1187145209.0
276	2202.0	3.5	1187202883.0
276	2390.0	5.0	1187143396.0
276	663.0	4.5	1187203792.0
276	443.0	5.0	1187143389.0
276	1533.0	4.0	1187202715.0
276	260.0	4.0	1187142812.0
276	1292.0	4.0	1187202444.0
276	96.0	4.0	1187204105.0
276	529.0	4.5	1187146468.0
276	2777.0	4.0	1195907679.0
276	2429.0	3.5	1187202875.0
276	4747.0	3.5	1193961723.0
276	1044.0	3.5	1189621885.0
276	641.0	5.0	1187203743.0
276	374.0	5.0	1187202627.0
276	2280.0	3.0	1187203309.0
276	263.0	2.5	1187142828.0
276	1174.0	4.0	1187143426.0
276	1284.0	4.0	1187202514.0
276	200.0	4.5	1187202336.0
276	439.0	4.0	1187143409.0
277	56.0	4.0	1187331186.0
277	185.0	5.0	1187331202.0
278	447.0	4.0	1187558995.0
278	2222.0	3.5	1187559006.0
278	424.0	4.0	1187558503.0
278	1520.0	4.0	1187559909.0
278	417.0	3.0	1187559436.0
278	1390.0	3.5	1187558721.0
278	3097.0	2.0	1187558732.0
278	762.0	4.0	1187559101.0
278	1667.0	3.0	1187560101.0
278	426.0	4.0	1187558736.0
278	3652.0	4.0	1187559253.0
278	2521.0	3.5	1187560720.0
278	2016.0	4.0	1187558781.0
278	415.0	3.5	1187558657.0
278	438.0	3.5	1187559791.0
278	1286.0	5.0	1187558449.0
278	470.0	4.0	1187558800.0
278	2148.0	3.0	1187559076.0
278	1395.0	4.0	1187560067.0
278	2509.0	4.5	1187559913.0
278	1724.0	4.0	1187559044.0
278	453.0	3.0	1187559772.0
278	1171.0	3.5	1187560119.0
278	1397.0	3.5	1187560772.0
278	3651.0	3.5	1187560789.0
278	2269.0	3.5	1187560707.0
278	1405.0	3.5	1187558394.0
278	2559.0	3.0	1187560036.0
278	1271.0	3.5	1187560923.0
279	1386.0	4.0	1187582388.0
28	110.0	4.0	1086783859.0
281	2685.0	4.0	1189512216.0
281	4244.0	0.5	1189512210.0
281	1161.0	4.0	1189511545.0
281	4261.0	5.0	1189512225.0
281	1629.0	3.5	1189512457.0
282	2675.0	3.0	1189790110.0
282	1094.0	3.5	1189790179.0
282	4250.0	4.0	1189790333.0
282	260.0	4.0	1189790273.0
282	555.0	4.0	1189789933.0
282	585.0	5.0	1189789867.0
282	1308.0	2.0	1189790156.0
282	960.0	4.5	1189790081.0
282	2388.0	4.0	1189790494.0
282	835.0	5.0	1189789891.0
283	265.0	3.5	1189985033.0
283	2656.0	5.0	1190851359.0
283	4244.0	4.0	1189984938.0
283	960.0	4.0	1190851513.0
283	1488.0	4.0	1189984836.0
283	1286.0	5.0	1189984718.0
283	4241.0	3.0	1189984961.0
283	1129.0	3.0	1189987691.0
283	2480.0	4.5	1189985106.0
284	1213.0	3.5	1190373907.0
284	260.0	3.5	1190373452.0
284	200.0	4.5	1190373984.0
284	262.0	3.0	1190373512.0
284	1212.0	4.0	1190373980.0
284	1387.0	5.0	1190373859.0
284	248.0	3.0	1190373587.0
284	2467.0	3.5	1190373545.0
284	1132.0	3.5	1190373558.0
284	2390.0	4.0	1190373991.0
284	1282.0	4.5	1190373820.0
284	2665.0	4.0	1190373586.0
284	594.0	3.5	1190373090.0
286	4125.0	0.5	1191292316.0
286	414.0	0.5	1191292581.0
286	793.0	3.5	1191292784.0
286	509.0	3.5	1191292667.0
286	2665.0	0.5	1191292321.0
286	450.0	5.0	1191292806.0
286	248.0	0.5	1191292350.0
286	2483.0	3.5	1191292563.0
286	2119.0	4.5	1191292547.0
286	1401.0	4.5	1191292333.0
286	722.0	2.0	1191292420.0
286	2419.0	4.5	1191292556.0
286	581.0	2.0	1191292240.0
286	406.0	2.5	1191292325.0
286	2322.0	1.5	1191292801.0
286	486.0	1.5	1191292348.0
286	1582.0	4.0	1191292818.0
287	2516.0	2.5	1191488353.0
287	2447.0	4.5	1191604496.0
287	1501.0	5.0	1191317780.0
287	2543.0	2.0	1191604693.0
287	76.0	3.0	1191547806.0
287	4919.0	4.5	1191355136.0
287	2779.0	4.5	1191709947.0
287	50.0	3.5	1191361329.0
287	1550.0	4.0	1191604046.0
287	2746.0	4.0	1191375971.0
287	2802.0	3.0	1191714272.0
287	4834.0	4.0	1191341144.0
287	4349.0	3.5	1191318024.0
287	4988.0	3.5	1191373753.0
287	4837.0	3.5	1191341316.0
287	4800.0	4.0	1191337695.0
287	2710.0	5.0	1191336386.0
287	1350.0	4.5	1191317993.0
287	3270.0	4.0	1191318080.0
287	1516.0	3.5	1191604339.0
287	2208.0	4.0	1191488428.0
287	2482.0	5.0	1191317469.0
287	4850.0	4.0	1191344935.0
287	4842.0	4.5	1191343885.0
287	2726.0	2.5	1191346239.0
287	5059.0	4.0	1191428560.0
287	2570.0	4.0	1191604723.0
287	4981.0	3.5	1191371431.0
287	5069.0	3.0	1191711482.0
287	4819.0	3.5	1191340167.0
287	4244.0	4.5	1191338056.0
287	2810.0	2.0	1191716472.0
287	2777.0	3.5	1191707962.0
287	1719.0	5.0	1191604615.0
287	4978.0	3.5	1191371425.0
287	4420.0	3.5	1191318592.0
287	1164.0	4.5	1191408908.0
287	5048.0	3.0	1191426590.0
287	4838.0	4.5	1191341318.0
287	1199.0	3.5	1191361409.0
287	425.0	4.5	1191604155.0
287	1531.0	3.5	1191604173.0
287	2745.0	3.5	1191375462.0
287	4942.0	4.5	1191357088.0
287	5006.0	3.5	1191375461.0
287	246.0	3.0	1191547794.0
287	4401.0	5.0	1191317788.0
287	2706.0	4.5	1191333488.0
287	2795.0	3.5	1191714097.0
287	258.0	3.0	1191604886.0
287	4911.0	4.5	1191353047.0
287	4746.0	4.0	1191340092.0
287	5033.0	4.5	1191412655.0
287	1235.0	5.0	1191604112.0
287	1677.0	4.5	1191488322.0
287	4757.0	5.0	1191318277.0
287	2641.0	3.5	1191604405.0
287	1544.0	4.5	1191604273.0
287	4867.0	5.0	1191346215.0
287	2680.0	1.0	1191488441.0
287	4936.0	3.0	1191355858.0
287	2790.0	3.0	1191713087.0
287	722.0	3.5	1191361443.0
287	213.0	3.0	1191605051.0
287	4032.0	3.5	1191318281.0
287	4778.0	4.0	1191333588.0
287	1554.0	3.5	1191604314.0
287	1188.0	4.5	1191604052.0
287	862.0	3.0	1191317856.0
287	5001.0	5.0	1191374595.0
287	2734.0	3.5	1191353055.0
287	62.0	3.5	1191361313.0
287	1279.0	5.0	1191604965.0
287	4926.0	4.5	1191355512.0
287	4934.0	5.0	1191355848.0
287	4799.0	4.5	1191337693.0
287	4809.0	5.0	1191337856.0
287	5029.0	4.5	1191408218.0
287	4824.0	3.5	1191340652.0
287	4759.0	4.0	1191318642.0
287	1376.0	5.0	1191317882.0
287	2807.0	1.0	1191714868.0
287	743.0	5.0	1191604064.0
287	4865.0	5.0	1191345650.0
287	595.0	3.0	1191604788.0
287	5062.0	3.0	1191547523.0
287	4882.0	4.5	1191346858.0
287	391.0	4.0	1191604634.0
287	1856.0	3.0	1191361422.0
287	47.0	3.5	1191361332.0
287	2772.0	4.5	1191707729.0
287	442.0	5.0	1191319451.0
287	1351.0	3.5	1191318107.0
287	449.0	4.5	1191488434.0
287	226.0	0.5	1191318916.0
287	4955.0	4.0	1191359640.0
287	2764.0	1.5	1191707203.0
287	1447.0	4.5	1191317988.0
287	2801.0	3.5	1191714267.0
287	2701.0	5.0	1191319205.0
287	1274.0	4.0	1191488375.0
287	928.0	5.0	1191317693.0
287	4994.0	4.0	1191547523.0
287	4894.0	4.0	1191352077.0
287	4982.0	2.5	1191547523.0
287	2707.0	5.0	1191335041.0
287	4958.0	3.0	1191359910.0
287	35.0	2.0	1191605169.0
287	2714.0	5.0	1191337698.0
287	5042.0	5.0	1191547523.0
287	1490.0	3.0	1191605153.0
287	1372.0	5.0	1191317875.0
287	2251.0	3.5	1191604685.0
287	3298.0	4.5	1191317570.0
287	374.0	3.0	1191603850.0
287	396.0	3.0	1191547798.0
287	4844.0	4.5	1191344208.0
287	4845.0	3.5	1191344213.0
287	720.0	4.0	1191318112.0
287	1491.0	1.5	1191603807.0
287	5068.0	3.5	1191711474.0
287	5061.0	3.5	1191429009.0
287	2763.0	2.5	1191707195.0
287	4769.0	4.5	1191333434.0
287	2754.0	5.0	1191423193.0
287	5074.0	5.0	1191715387.0
287	5016.0	3.5	1191407689.0
287	4671.0	4.5	1191319397.0
287	2704.0	4.5	1191333455.0
287	457.0	3.5	1191330495.0
287	1184.0	4.0	1191604459.0
287	1193.0	4.0	1191604069.0
287	918.0	3.5	1191317904.0
287	4975.0	3.0	1191371419.0
287	744.0	4.5	1191408890.0
287	4773.0	4.0	1191333452.0
287	2796.0	3.5	1191714100.0
287	535.0	3.0	1191605057.0
287	2809.0	2.5	1191715382.0
287	5072.0	2.5	1191715117.0
287	1898.0	4.0	1191317804.0
287	1416.0	3.5	1191604922.0
287	2537.0	3.5	1191604483.0
287	742.0	3.5	1191604101.0
287	4792.0	5.0	1191336395.0
287	2423.0	3.0	1191604976.0
287	5009.0	3.5	1191375521.0
287	2719.0	5.0	1191340829.0
287	421.0	5.0	1191317752.0
287	386.0	2.5	1191317833.0
287	4897.0	3.5	1191352083.0
287	4960.0	4.0	1191360167.0
287	5000.0	4.5	1191374591.0
287	5036.0	3.0	1191547523.0
287	5008.0	1.5	1191375467.0
287	1381.0	5.0	1191317880.0
287	4921.0	4.5	1191355140.0
287	4965.0	4.5	1191360209.0
287	3271.0	4.0	1191318074.0
287	4761.0	4.0	1191318429.0
287	4802.0	4.0	1191337700.0
287	4815.0	3.0	1191340099.0
287	108.0	0.5	1191547814.0
287	4922.0	3.5	1191355143.0
287	882.0	5.0	1191604971.0
287	4788.0	4.5	1191336376.0
287	1304.0	3.0	1191319388.0
287	2771.0	4.5	1191707729.0
287	2670.0	1.5	1191488307.0
287	1398.0	3.0	1191361427.0
287	4905.0	3.5	1191352549.0
287	2721.0	5.0	1191340944.0
287	5041.0	5.0	1191547523.0
288	408.0	5.0	1191452323.0
288	435.0	4.5	1191452373.0
289	4973.0	4.5	1192992654.0
289	5015.0	2.5	1192992916.0
289	4870.0	1.5	1192993644.0
289	4945.0	4.0	1192993683.0
289	4787.0	3.5	1192992792.0
289	2746.0	2.0	1192993345.0
289	4947.0	5.0	1192993675.0
289	5050.0	1.0	1192993726.0
289	4846.0	4.0	1192993905.0
289	4865.0	2.0	1192992551.0
289	5019.0	3.0	1192993095.0
289	4939.0	3.5	1192992913.0
289	4866.0	2.0	1192992549.0
289	5053.0	2.5	1192993656.0
289	4886.0	2.0	1192993578.0
289	2719.0	3.0	1192992372.0
289	2731.0	3.0	1192992685.0
289	4788.0	2.5	1192993389.0
289	4923.0	3.0	1192993586.0
289	4954.0	3.5	1192992728.0
289	4902.0	4.0	1192993015.0
289	4783.0	2.5	1192993044.0
289	5051.0	2.0	1192993108.0
289	2739.0	1.0	1192992745.0
289	4853.0	1.5	1192993289.0
289	4997.0	2.5	1192992366.0
289	2734.0	4.0	1192994050.0
289	5031.0	1.0	1192994020.0
289	4978.0	3.5	1192993629.0
289	4864.0	1.5	1192992821.0
289	4784.0	3.0	1192993439.0
289	4804.0	3.5	1192992879.0
289	4789.0	2.0	1192992907.0
289	5016.0	0.5	1192993696.0
289	4958.0	1.5	1192993919.0
289	2744.0	3.5	1192992687.0
289	2730.0	3.0	1192992731.0
289	4875.0	1.0	1192993576.0
289	4948.0	1.0	1192993582.0
289	4898.0	2.5	1192992986.0
289	4956.0	2.5	1192993323.0
289	4847.0	2.0	1192992671.0
289	4931.0	1.5	1192993915.0
289	2720.0	3.5	1192992626.0
289	2728.0	4.5	1192993490.0
289	2756.0	4.0	1192992733.0
289	4863.0	1.0	1192993992.0
289	4919.0	3.5	1192992785.0
289	4964.0	2.0	1192993767.0
289	4951.0	2.5	1192993571.0
289	4975.0	1.0	1192993742.0
289	4925.0	2.0	1192993869.0
289	4995.0	4.0	1192994024.0
289	4874.0	1.0	1192993612.0
289	5055.0	1.0	1192993753.0
289	5047.0	2.0	1192993633.0
289	2713.0	3.5	1192993178.0
289	5062.0	3.0	1192993704.0
289	4907.0	2.0	1192993975.0
289	4882.0	4.5	1192993002.0
290	586.0	4.0	1192090875.0
290	519.0	4.5	1192090693.0
290	4948.0	3.0	1192090356.0
290	2755.0	4.0	1192090280.0
290	4798.0	3.0	1192090360.0
290	4563.0	3.5	1192090739.0
290	4830.0	1.0	1192090257.0
290	4821.0	3.0	1192090483.0
290	4831.0	1.0	1192090362.0
290	1302.0	3.0	1192090675.0
290	4902.0	3.5	1192090410.0
290	4960.0	4.0	1192090453.0
290	4785.0	4.0	1192090598.0
290	486.0	3.0	1192090102.0
290	4802.0	3.5	1192090493.0
290	2714.0	4.0	1192090464.0
290	755.0	2.0	1192090181.0
290	2474.0	4.0	1192090090.0
290	4750.0	1.0	1192090592.0
290	4784.0	4.0	1192090536.0
290	248.0	3.0	1192090104.0
291	2786.0	5.0	1192295580.0
291	80.0	5.0	1192296019.0
291	56.0	4.0	1192296023.0
291	698.0	5.0	1192294813.0
291	920.0	3.0	1192294847.0
291	739.0	4.5	1192296052.0
291	823.0	3.5	1192295702.0
291	2787.0	0.5	1192295584.0
291	2605.0	5.0	1192294824.0
291	2815.0	4.5	1192295621.0
292	1813.0	5.0	1193061291.0
292	62.0	0.5	1193061219.0
292	243.0	4.0	1193061389.0
292	324.0	5.0	1193061544.0
292	4220.0	5.0	1193061673.0
292	159.0	5.0	1193061320.0
292	1286.0	4.0	1192411120.0
292	1733.0	5.0	1193061339.0
292	257.0	2.0	1193061428.0
292	660.0	5.0	1192411704.0
292	4754.0	4.5	1193060888.0
292	268.0	5.0	1193061296.0
292	530.0	5.0	1193061299.0
292	179.0	4.0	1193061380.0
292	394.0	4.0	1193061409.0
292	680.0	3.5	1193060834.0
292	457.0	5.0	1193061414.0
292	867.0	3.0	1192411695.0
292	722.0	5.0	1193061007.0
292	4248.0	1.5	1193060849.0
292	5083.0	3.0	1193060840.0
292	2640.0	5.0	1193061649.0
293	2723.0	3.5	1192476367.0
293	4833.0	2.5	1192476701.0
293	2704.0	2.0	1192476383.0
293	2706.0	1.0	1192476373.0
293	2753.0	1.0	1192476560.0
293	2703.0	4.5	1192477103.0
293	2709.0	5.0	1192476363.0
293	2716.0	4.0	1192476707.0
293	4784.0	3.0	1192477040.0
293	2722.0	3.0	1192476526.0
293	2744.0	5.0	1192477076.0
294	4243.0	2.0	1192990863.0
294	4245.0	0.5	1192990886.0
294	663.0	2.0	1192990873.0
294	4261.0	3.5	1192990870.0
295	2330.0	4.0	1193190879.0
295	2956.0	4.5	1193190928.0
295	1299.0	5.0	1193191681.0
295	67.0	4.0	1193191859.0
295	2384.0	5.0	1193191334.0
296	665.0	4.0	1193343429.0
296	527.0	4.5	1193343553.0
296	2675.0	4.0	1193343620.0
296	4245.0	2.5	1193343466.0
296	2685.0	3.5	1193343435.0
296	4617.0	4.0	1193343644.0
297	4601.0	3.0	1194140241.0
299	1926.0	3.0	1195039912.0
299	443.0	5.0	1195040076.0
3	78.0	4.0	1108117374.0
3	781.0	3.5	1090916997.0
3	262.0	3.0	1114191105.0
3	711.0	4.5	1137689310.0
3	796.0	3.5	1121693060.0
3	139.0	2.5	1108116715.0
3	95.0	1.0	1107869477.0
3	80.0	5.0	1108116822.0
3	46.0	4.0	1108116820.0
3	215.0	5.0	1108058487.0
3	67.0	2.0	1108116832.0
3	217.0	2.5	1108059394.0
3	695.0	0.5	1114191129.0
3	75.0	2.0	1108116830.0
3	62.0	1.5	1108116834.0
3	795.0	4.0	1121693069.0
3	260.0	2.0	1114191101.0
3	45.0	1.0	1118942180.0
3	701.0	0.5	1114191136.0
3	96.0	5.0	1108116657.0
3	787.0	0.5	1114191132.0
3	188.0	3.5	1108113122.0
3	704.0	1.0	1114191131.0
3	19.0	4.5	1081863704.0
3	127.0	2.0	1108116819.0
3	34.0	3.5	1081863704.0
3	35.0	0.5	1107869484.0
30	54.0	0.5	1086865074.0
30	82.0	1.0	1086865000.0
30	74.0	0.5	1086864816.0
30	73.0	0.5	1086865194.0
30	86.0	0.5	1086864739.0
300	595.0	3.5	1194960491.0
300	226.0	3.0	1194960346.0
300	5088.0	5.0	1194959745.0
300	387.0	3.5	1194960406.0
300	267.0	4.0	1194960421.0
300	653.0	0.5	1194960486.0
300	272.0	2.0	1194960430.0
300	645.0	0.5	1194960365.0
300	119.0	4.0	1194960395.0
301	3097.0	5.0	1195526562.0
302	514.0	3.0	1195722991.0
302	2691.0	3.0	1195722977.0
302	823.0	3.5	1195722972.0
302	555.0	4.5	1195722939.0
302	960.0	4.5	1195722954.0
302	957.0	4.5	1195722944.0
302	509.0	4.0	1195723187.0
303	1680.0	2.5	1195776412.0
303	296.0	4.0	1195775296.0
303	3645.0	4.0	1196029241.0
303	2539.0	4.5	1196029184.0
303	1676.0	4.0	1196029111.0
303	1253.0	3.0	1195775217.0
303	1250.0	4.0	1195776234.0
303	2040.0	2.5	1196028985.0
303	2396.0	4.5	1195775482.0
303	1932.0	4.5	1196029533.0
303	407.0	4.0	1196028274.0
303	664.0	5.0	1200402388.0
303	1510.0	3.5	1195776323.0
303	1192.0	4.0	1195775213.0
303	594.0	3.5	1195774307.0
303	1975.0	3.5	1196029415.0
303	1308.0	1.0	1196028205.0
303	2108.0	4.0	1195776545.0
303	358.0	3.5	1196641078.0
303	753.0	3.0	1196028863.0
303	5094.0	4.0	1196030421.0
303	823.0	2.5	1195774353.0
303	2686.0	1.0	1195779276.0
303	1637.0	3.5	1195776483.0
303	1391.0	4.0	1195776169.0
303	2281.0	4.0	1195776681.0
303	767.0	3.5	1195776477.0
303	426.0	2.5	1196028609.0
303	750.0	3.5	1196029421.0
303	294.0	4.0	1195774988.0
303	1216.0	3.5	1196029071.0
303	3783.0	4.0	1195776672.0
303	3115.0	3.5	1195776266.0
303	2012.0	4.0	1195776620.0
303	425.0	2.0	1196028517.0
303	446.0	4.5	1195776256.0
303	2066.0	3.5	1195775365.0
304	962.0	4.0	1195889074.0
305	4749.0	4.0	1195934683.0
305	2777.0	4.0	1195935231.0
305	4854.0	4.0	1195934859.0
305	679.0	5.0	1195935237.0
305	2715.0	5.0	1195934755.0
306	4601.0	5.0	1196177832.0
308	2823.0	3.0	1196324367.0
308	775.0	4.0	1196324469.0
31	105.0	1.5	1087135199.0
31	107.0	2.5	1087135198.0
31	110.0	3.5	1087135189.0
31	115.0	3.0	1087135196.0
311	823.0	3.0	1196743320.0
311	4584.0	4.0	1196748566.0
311	655.0	3.0	1196748809.0
311	959.0	2.0	1196743290.0
311	684.0	3.5	1200393503.0
311	337.0	4.0	1196748541.0
311	4624.0	5.0	1196748668.0
311	1044.0	3.0	1196748572.0
311	4538.0	0.5	1196748583.0
311	4298.0	5.0	1196748627.0
311	330.0	1.0	1196748576.0
311	2282.0	4.0	1196748923.0
311	2641.0	3.5	1196743262.0
311	741.0	1.0	1196748845.0
311	744.0	5.0	1196748817.0
311	972.0	1.0	1196748701.0
311	3275.0	3.0	1196748682.0
312	150.0	2.0	1196760786.0
314	5102.0	2.0	1196932905.0
314	1125.0	2.0	1196932800.0
315	422.0	4.0	1197207300.0
315	658.0	4.0	1197206969.0
315	5103.0	3.5	1197207062.0
315	820.0	3.5	1197206811.0
318	404.0	3.0	1197993124.0
319	1196.0	3.0	1198033786.0
319	1211.0	3.5	1198034111.0
319	3035.0	3.5	1198033967.0
319	1415.0	1.5	1198034178.0
319	441.0	3.0	1198034107.0
319	1037.0	2.0	1198034070.0
319	1276.0	3.0	1198033822.0
319	415.0	0.5	1198033869.0
319	1133.0	3.5	1198033689.0
319	471.0	2.0	1198033743.0
32	86.0	3.0	1087833495.0
320	937.0	3.0	1198266386.0
